"","model","training.AIC","training.BIC","uncond.mean","uncond.variance","persistence","half-life","excesos.esperados","excesos.registrados","H0","UC.LR.stat","UC.critico","UC.LRp","UC.decision","CC.H0","CC_LR.stat","CC.critico","CC.LRp","CC.decision","b","uLL","rLL","LRp","H0.CCduration","decision"
"291","ARMA(0,4)+sGARCH(1,4) ged","-9.75792939282955","-9.70661599384044",-6.31697590719005e-05,6.66319547140017e-06,0.894794733757769,6.23552853352164,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"292","ARMA(0,2)+iGARCH(4,3) ged","-9.75570791459548","-9.7086706321888",-9.52359043549805e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"293","ARMA(3,1)+sGARCH(1,3) ged","-9.75567228127141","-9.70863499886472",-7.62990795251644e-05,6.62211604477634e-06,0.916847723977854,7.98428989853324,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"294","ARMA(3,1)+sGARCH(2,2) ged","-9.75564180879176","-9.70860452638507",-7.34735288466804e-05,6.64983723070657e-06,0.918909954634833,8.19641238072955,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"295","ARMA(2,4)+iGARCH(1,3) ged","-9.75776857767981","-9.70645517869069",-6.79034700748734e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"296","ARMA(0,2)+iGARCH(1,3) jsu","-9.75130074208816","-9.71281569284632",-6.3082694728365e-06,Inf,1,-Inf,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.50245427620185,-35.0591259585416,-35.9112236966501,0.191740213081519,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"297","ARMA(2,2)+iGARCH(2,3) ged","-9.75556793618265","-9.70853065377596",-0.000114866571933783,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"298","ARMA(1,3)+iGARCH(2,2) ged","-9.75340968481907","-9.71064851899481",-7.56087735827837e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"299","ARMA(4,0)+iGARCH(1,4) ged","-9.75551787504878","-9.7084805926421",-7.80946627632247e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"300","ARMA(3,1)+eGARCH(3,4) ged","-9.76833529724053","-9.69564131533929",-5.8635132062535e-05,4.03763684225136e-06,0.775029967254906,2.71978589641454,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.95492200897818,-37.2290342300105,-39.3400793378239,0.0399009791103545,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"301","ARMA(1,2)+iGARCH(1,5) ged","-9.75550613586771","-9.70846885346102",-9.40749933906415e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"302","ARMA(3,0)+iGARCH(1,4) ged","-9.75335042104044","-9.71058925521618",-9.06285049006624e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"303","ARMA(3,1)+iGARCH(2,2) ged","-9.75330229651961","-9.71054113069534",-6.69522807450989e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"304","ARMA(1,3)+sGARCH(1,3) ged","-9.7554374851058","-9.70840020269911",-7.16397483096139e-05,6.64450720461742e-06,0.918840649210306,8.18910863539484,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"305","ARMA(0,3)+iGARCH(1,4) ged","-9.75327997230225","-9.71051880647799",-9.17743143531111e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"306","ARMA(0,0)+eGARCH(3,3) ged","-9.757546465461","-9.70623306647189",-9.43265590412172e-05,4.83543799233592e-06,0.971239199873743,23.7521544577929,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"307","ARMA(0,0)+sGARCH(4,4) ged","-9.75535014043768","-9.70831285803099",-9.43274268899527e-05,7.81429929027808e-06,0.885181062425409,5.68325486816156,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"308","ARMA(3,1)+eGARCH(1,2) ged","-9.75532786252561","-9.70829058011892",-7.92427299532923e-05,4.57973544763469e-06,0.917284564330854,8.02834120109023,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310","ARMA(0,2)+iGARCH(2,4) ged","-9.75317223623717","-9.71041107041291",-9.31835040443029e-05,Inf,1,-Inf,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"311","ARMA(2,0)+iGARCH(2,4) ged","-9.75317086813815","-9.71040970231389",-9.32109550338118e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"312","ARMA(4,0)+iGARCH(1,5) ged","-9.75740163405474","-9.70608823506563",-6.58583273201748e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"313","ARMA(2,0)+iGARCH(4,3) ged","-9.75522690451057","-9.70818962210388",-8.53477431535696e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"314","ARMA(4,0)+sGARCH(1,4) ged","-9.7573507461431","-9.70603734715398",-5.88474498331385e-05,6.1413302065382e-06,0.887086635229098,5.78525974151408,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
